PID,Lot Frontage,Lot Area,Street,Neighborhood,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Roof Style,Heating,Central Air,Electrical,Full Bath,Half Bath,Bedroom AbvGr,TotRms AbvGrd,Gr Liv Area,Functional,Screen Porch,Pool Area,Yr Sold,Sale Type
909451100,24,1488,Pave,Blueste,TwnhsE,2Story,6,6,1980,Gable,GasA,Y,SBrkr,1,1,2,5,1229,Typ,0,0,2009,WD
534426040,72,10007,Pave,"NAmes",1Fam,1Story,5,7,1959,Gable,GasA,Y,SBrkr,1,1,3,5,1053,Typ,0,0,2008,WD
916386180,81,12018,Pave,Timber,1Fam,2Story,7,5,2008,Gable,GasA,Y,SBrkr,2,1,3,6,1612,Typ,0,0,2008,New
907405030,70,9135,Pave,CollgCr,1Fam,1Story,6,5,2003,Gable,GasA,Y,SBrkr,2,0,3,7,1700,Typ,0,0,2006,WD
903226060,50,6000,Pave,BrkSide,1Fam,1.5Fin,6,7,1940,Gable,GasA,Y,SBrkr,1,1,3,6,1672,Typ,0,0,2008,WD
528315070,84,9660,Pave,NoRidge,1Fam,2Story,8,5,1998,Gable,GasA,Y,SBrkr,2,1,3,7,1976,Typ,0,0,2006,WD
527210030,59,16023,Pave,StoneBr,1Fam,2Story,9,5,2005,Hip,GasA,Y,SBrkr,3,1,3,11,2798,Typ,0,0,2006,New
533212050,30,3180,Pave,Somerst,TwnhsE,2Story,6,5,2005,Gable,GasA,Y,SBrkr,2,1,2,5,1200,Typ,0,0,2008,WD
528228460,43,3182,Pave,Blmngtn,TwnhsE,1Story,7,5,2005,Gable,GasA,Y,SBrkr,2,0,2,5,1145,Typ,0,0,2009,WD
535105060,80,8400,Pave,"NAmes",1Fam,1Story,6,9,1962,Gable,GasA,Y,SBrkr,1,1,3,7,1537,Typ,0,0,2008,COD
906392070,64,7314,Pave,CollgCr,1Fam,1Story,7,5,2007,Gable,GasA,Y,SBrkr,2,0,2,6,1232,Typ,0,0,2009,WD
914476130,140,11080,Pave,Mitchel,1Fam,SLvl,6,6,1975,Gable,GasA,Y,SBrkr,2,0,3,6,1210,Typ,0,0,2006,WD
908275180,60,8172,Pave,Edwards,1Fam,1.5Fin,4,6,1954,Gable,GasA,Y,SBrkr,2,0,4,7,1470,Typ,156,0,2008,WD
533236040,24,2645,Pave,Somerst,Twnhs,2Story,8,5,1999,Gable,GasA,Y,SBrkr,2,1,2,5,1441,Typ,0,0,2007,WD
533254110,80,9600,Pave,Veenker,1Fam,SLvl,8,5,1976,Gable,GasA,Y,SBrkr,2,1,4,5,2499,Typ,0,0,2009,WD
534455030,80,9600,Pave,"NAmes",1Fam,1Story,5,6,1960,Gable,GasA,Y,SBrkr,2,0,3,6,1496,Typ,0,0,2008,WD
528321010,174,15138,Pave,NoRidge,1Fam,2Story,8,5,1995,Gable,GasA,Y,SBrkr,2,1,4,9,2794,Typ,0,0,2009,WD
528435060,83,9849,Pave,Somerst,1Fam,1Story,7,6,2007,Hip,GasA,Y,SBrkr,2,0,3,7,1689,Typ,0,0,2007,New
535403200,60,7332,Pave,"NAmes",1Fam,1Story,6,6,1959,Gable,GasA,Y,SBrkr,1,0,2,4,864,Typ,0,0,2006,WD
528110020,105,13693,Pave,NridgHt,1Fam,1Story,10,5,2007,Hip,GasA,Y,SBrkr,2,1,2,8,2674,Typ,0,0,2009,WD
907194130,65,14006,Pave,CollgCr,1Fam,2Story,7,5,2002,Gable,GasA,Y,SBrkr,2,1,3,7,1776,Typ,0,0,2006,WD
528186190,48,6240,Pave,NridgHt,TwnhsE,1Story,8,5,2006,Hip,GasA,Y,SBrkr,2,0,2,6,1324,Typ,0,0,2007,New
902206040,50,5500,Pave,OldTown,1Fam,1.5Fin,5,7,1929,Gable,GasA,Y,SBrkr,1,0,3,6,1316,Typ,0,0,2010,WD
921128020,89,13214,Pave,Timber,1Fam,1Story,9,5,2008,Hip,GasA,Y,SBrkr,2,0,3,10,2018,Typ,0,0,2010,WD
533250110,22,11064,Pave,Veenker,TwnhsE,1Story,8,5,1995,Hip,GasA,Y,SBrkr,1,1,1,4,1239,Typ,0,0,2008,WD
534479300,82,9888,Pave,"NAmes",1Fam,1Story,5,6,1954,Gable,GasA,Y,FuseA,1,0,2,5,936,Typ,0,0,2006,WD
534225120,74,13101,Pave,"NAmes",Duplex,1Story,5,5,1965,Gable,GasA,Y,SBrkr,2,0,6,10,1728,Typ,0,0,2008,WD
903425245,60,11414,Pave,BrkSide,1Fam,2Story,7,8,1910,Gable,GasA,N,SBrkr,1,0,3,8,2019,Typ,0,0,2009,WD
533130170,85,10678,Pave,NoRidge,1Fam,1.5Fin,8,5,1992,Hip,GasA,Y,SBrkr,2,1,4,9,2872,Typ,0,0,2007,WD
909100080,67,4853,Pave,SWISU,1Fam,1Story,5,6,1924,Gable,GasA,N,FuseA,2,0,2,5,1296,Typ,0,0,2010,WD
923230180,54,7244,Pave,Mitchel,1Fam,SFoyer,5,7,1970,Gable,GasA,Y,SBrkr,1,0,2,5,768,Typ,0,0,2007,WD
533223020,24,2572,Pave,Somerst,Twnhs,2Story,7,5,1999,Hip,GasA,Y,SBrkr,2,1,3,6,1416,Typ,0,0,2010,WD
905106170,65,7832,Pave,Sawyer,1Fam,1Story,5,5,1968,Hip,GasA,Y,SBrkr,1,0,2,4,864,Typ,0,0,2010,WD
907202220,75,9675,Pave,CollgCr,1Fam,1Story,5,6,1975,Hip,GasA,Y,SBrkr,1,0,3,5,879,Typ,0,0,2007,Con
907251100,90,11367,Pave,CollgCr,1Fam,2Story,8,5,2002,Gable,GasA,Y,SBrkr,2,1,3,7,1989,Typ,0,0,2006,WD
527163010,75,10000,Pave,Gilbert,1Fam,2Story,6,5,1993,Gable,GasA,Y,SBrkr,2,1,3,7,1655,Typ,0,0,2010,WD
526353030,93,11160,Pave,"NAmes",1Fam,1Story,7,5,1968,Hip,GasA,Y,SBrkr,2,1,3,8,2110,Typ,0,0,2010,WD
903425420,55,10267,Pave,BrkSide,1Fam,1Story,6,7,1918,Gable,GasA,Y,SBrkr,1,0,2,5,838,Typ,0,0,2008,WD
528108070,96,11308,Pave,NridgHt,1Fam,2Story,9,5,2008,Gable,GasA,Y,SBrkr,2,1,3,10,2184,Typ,0,0,2009,WD
903401030,60,9144,Pave,BrkSide,1Fam,1.5Fin,6,4,1915,Gable,GasA,Y,SBrkr,2,0,4,8,1716,Typ,0,0,2008,WD
531375110,66,13695,Pave,SawyerW,1Fam,1Story,5,5,2004,Gable,GasA,Y,SBrkr,1,1,3,6,1114,Typ,0,0,2008,WD
904301410,55,8250,Pave,Edwards,1Fam,1Story,5,7,1935,Gable,GasA,N,SBrkr,1,0,2,6,1032,Typ,0,0,2006,WD
902204120,50,6000,Pave,OldTown,1Fam,1.5Fin,5,7,1924,Gable,GasA,Y,SBrkr,1,1,5,7,1566,Typ,0,0,2006,WD
904302020,50,5220,Pave,SWISU,1Fam,1Story,5,3,1936,Gable,GasA,Y,SBrkr,1,0,2,4,879,Typ,0,0,2006,WD
902202090,75,9000,Pave,OldTown,1Fam,1.5Fin,5,6,1946,Gable,GasA,Y,FuseA,1,0,3,5,1499,Typ,0,0,2008,WD
528344020,74,11002,Pave,NoRidge,1Fam,2Story,8,5,1998,Gable,GasA,Y,SBrkr,2,1,4,9,2582,Typ,0,0,2007,WD
908103260,64,12102,Pave,Edwards,1Fam,SFoyer,5,5,1976,Gable,GasA,Y,SBrkr,1,0,3,6,1033,Typ,0,0,2008,WD
909251170,51,6171,Pave,SWISU,1Fam,1.5Fin,6,6,1925,Gable,GasA,Y,SBrkr,2,1,3,7,1608,Typ,0,0,2009,WD
911370450,59,5568,Pave,Crawfor,TwnhsE,1Story,8,5,2006,Hip,GasA,Y,SBrkr,2,0,2,5,1625,Typ,153,0,2007,New
903456110,60,9780,Pave,IDOTRR,1Fam,2Story,7,9,1950,Gable,GasA,Y,SBrkr,1,1,4,8,1952,Typ,216,0,2007,WD
908276230,60,8190,Pave,Edwards,1Fam,1Story,4,6,1954,Hip,GasA,Y,SBrkr,1,0,3,5,948,Typ,0,0,2007,WD
535105160,85,8500,Pave,"NAmes",1Fam,1Story,5,3,1961,Hip,GasA,Y,SBrkr,1,0,2,6,1235,Typ,0,0,2006,WD
902207130,68,9656,Pave,OldTown,1Fam,1Story,2,2,1923,Gable,GasA,N,SBrkr,1,0,2,5,832,Typ,0,0,2010,WD
923228230,21,2217,Pave,MeadowV,TwnhsE,2Story,4,4,1970,Gable,GasA,Y,SBrkr,1,1,3,6,1092,Typ,0,0,2009,WD
903457040,60,10320,Pave,IDOTRR,1Fam,1.5Fin,6,5,1915,Gable,GasA,Y,SBrkr,1,1,3,7,2180,Typ,0,0,2007,WD
908102130,75,9825,Pave,Edwards,Duplex,1Story,5,5,1965,Hip,GasA,N,SBrkr,2,0,4,8,1664,Typ,0,0,2010,WD
535151040,73,8760,Pave,"NAmes",1Fam,1Story,5,7,1956,Gable,GasA,Y,SBrkr,1,0,3,6,1144,Typ,0,0,2009,WD
921126010,93,15306,Pave,Timber,1Fam,1Story,8,5,2006,Gable,GasA,Y,SBrkr,2,0,3,7,1776,Typ,0,0,2007,New
534276010,70,9100,Pave,"NAmes",1Fam,1Story,5,5,1958,Gable,GasA,Y,SBrkr,1,0,3,5,864,Typ,0,0,2006,WD
534204030,65,8125,Pave,"NAmes",1Fam,1Story,5,7,1965,Hip,GasA,Y,SBrkr,1,0,3,5,925,Typ,0,0,2008,WD
911104060,60,10200,Pave,IDOTRR,1Fam,1Story,4,6,1925,Gable,GasA,N,FuseP,1,0,2,4,572,Typ,0,0,2009,WD
903450110,110,8472,Grvl,IDOTRR,Duplex,1Story,5,5,1963,Gable,GasA,N,SBrkr,1,0,2,5,816,Typ,0,0,2010,WD
527328050,79,11850,Pave,NWAmes,1Fam,1Story,6,6,1984,Gable,GasA,Y,SBrkr,2,0,3,6,1177,Typ,0,0,2007,WD
910206010,64,11067,Pave,IDOTRR,1Fam,1.5Fin,2,4,1939,Gable,GasA,Y,SBrkr,1,0,1,4,845,Maj2,0,0,2007,WD
527451400,21,1680,Pave,BrDale,TwnhsE,2Story,6,3,1971,Gable,GasA,Y,SBrkr,1,1,2,5,987,Typ,0,0,2008,WD
907290090,75,9750,Pave,CollgCr,1Fam,1Story,7,5,2000,Gable,GasA,Y,SBrkr,2,0,3,6,1630,Typ,0,0,2009,WD
531363030,63,7500,Pave,SawyerW,1Fam,1Story,7,5,2006,Gable,GasA,Y,SBrkr,1,1,3,6,1141,Typ,0,0,2009,WD
528218080,65,10237,Pave,Gilbert,1Fam,2Story,7,5,2006,Gable,GasA,Y,SBrkr,2,1,3,8,1492,Typ,0,0,2006,New
527451200,21,1680,Pave,BrDale,Twnhs,2Story,6,5,1971,Gable,GasA,Y,SBrkr,1,1,3,7,1218,Typ,0,0,2006,WD
903427120,57,8094,Pave,OldTown,1Fam,2Story,6,6,1915,Gable,GasA,Y,FuseA,2,0,3,8,1768,Typ,0,0,2009,WD
534431020,85,12172,Pave,"NAmes",1Fam,1.5Unf,5,7,1940,Gable,GasA,Y,SBrkr,1,0,2,4,908,Typ,192,0,2007,WD
535153140,82,9840,Pave,"NAmes",1Fam,1Story,5,7,1959,Gable,GasA,Y,SBrkr,2,0,2,7,1440,Typ,256,0,2008,WD
534403290,80,8800,Pave,"NAmes",1Fam,2Story,6,7,1964,Gable,GasA,Y,SBrkr,2,1,5,8,2154,Typ,161,0,2007,WD
534479120,79,9492,Pave,"NAmes",1Fam,1.5Fin,5,5,1941,Gable,GasA,Y,SBrkr,1,0,3,6,1376,Typ,0,0,2007,WD
907135040,112,10859,Pave,CollgCr,1Fam,1Story,5,5,1994,Gable,GasA,Y,SBrkr,1,1,3,6,1097,Typ,0,0,2009,WD
533350050,68,50271,Pave,Veenker,1Fam,1Story,9,5,1981,Gable,GasA,Y,SBrkr,0,1,0,5,1842,Typ,0,0,2006,WD
535451110,60,7200,Pave,"NAmes",1Fam,1Story,5,8,1950,Gable,GasA,Y,SBrkr,1,0,3,5,864,Typ,0,0,2007,WD
533213070,24,2280,Pave,Somerst,Twnhs,2Story,7,5,1999,Gable,GasA,Y,SBrkr,2,1,3,6,1501,Typ,0,0,2008,WD
916384100,107,12852,Pave,Timber,1Fam,2Story,8,5,2007,Gable,GasA,Y,SBrkr,2,1,3,6,1780,Typ,0,0,2008,New
535126040,137,16492,Pave,"NAmes",1Fam,1Story,6,6,1966,Gable,GasA,Y,SBrkr,2,1,2,6,1888,Mod,0,0,2010,WD
909282060,70,12320,Pave,Crawfor,1Fam,2Story,7,7,1932,Gable,GasA,Y,SBrkr,1,1,3,8,1609,Typ,104,0,2006,WD
528427100,91,11830,Pave,Somerst,1Fam,1Story,8,5,2007,Gable,GasA,Y,SBrkr,2,0,3,6,1542,Typ,0,0,2007,New
534430090,57,8280,Pave,"NAmes",1Fam,1Story,6,5,1950,Gable,GasA,Y,FuseA,1,0,2,4,932,Typ,0,0,2007,WD
528348030,83,10790,Pave,NoRidge,1Fam,2Story,7,5,1998,Gable,GasA,Y,SBrkr,2,1,4,8,2385,Typ,0,0,2007,WD
923228390,21,1890,Pave,MeadowV,Twnhs,2Story,4,3,1976,Gable,GasA,Y,SBrkr,1,1,3,6,1092,Typ,0,0,2007,COD
908186050,35,3675,Pave,Edwards,TwnhsE,SFoyer,6,5,2005,Gable,GasA,Y,SBrkr,1,0,2,5,1072,Typ,0,0,2007,WD
531452100,50,7175,Pave,SawyerW,TwnhsE,1Story,6,5,1991,Gable,GasA,Y,SBrkr,2,0,2,5,1217,Typ,0,0,2006,WD
902207150,60,8520,Pave,OldTown,1Fam,1Story,5,6,1923,Gable,GasA,Y,SBrkr,1,0,2,5,968,Typ,0,0,2007,WD
528120160,76,9591,Pave,NridgHt,1Fam,1Story,8,5,2004,Hip,GasA,Y,SBrkr,2,0,3,7,1713,Typ,170,0,2009,WD
535354130,50,7500,Pave,"NAmes",1Fam,1.5Fin,6,6,1947,Gable,GasA,Y,FuseA,1,1,3,6,1312,Typ,0,0,2006,WD
533208090,39,3515,Pave,Somerst,TwnhsE,2Story,7,5,2004,Gable,GasA,Y,SBrkr,2,1,2,3,1680,Typ,0,0,2010,WD
535381060,60,10410,Pave,OldTown,1Fam,1.5Fin,3,4,1915,Gable,GasA,Y,SBrkr,1,0,3,6,1214,Typ,0,0,2006,WD
527452190,53,4043,Pave,NPkVill,TwnhsE,1Story,6,5,1977,Gable,GasA,Y,SBrkr,2,0,2,4,1069,Typ,165,0,2010,WD
903233120,52,6240,Pave,BrkSide,1Fam,1.5Fin,5,5,1930,Gable,GasA,Y,FuseF,2,0,4,7,1536,Typ,0,0,2010,WD
905109130,80,14000,Pave,ClearCr,1Fam,2Story,7,5,1996,Gable,GasA,Y,SBrkr,2,1,3,7,2260,Typ,0,0,2010,WD
909281030,79,7801,Pave,Crawfor,1Fam,1Story,6,5,1951,Hip,GasA,N,FuseA,1,0,2,5,1091,Typ,221,0,2008,WD
910203250,58,8154,Pave,IDOTRR,1Fam,1Story,2,5,1941,Gable,GasA,Y,SBrkr,1,0,1,4,540,Typ,0,0,2010,ConLw
528294010,59,9649,Pave,Gilbert,1Fam,2Story,6,5,1999,Gable,GasA,Y,SBrkr,2,1,3,7,1644,Typ,0,0,2007,WD
528172020,74,10927,Pave,NridgHt,1Fam,2Story,8,5,2005,Gable,GasA,Y,SBrkr,2,1,3,8,1904,Typ,0,0,2006,WD
535380010,60,7200,Pave,OldTown,1Fam,2Story,6,8,1915,Gable,GasA,Y,SBrkr,2,0,3,7,1595,Typ,0,0,2006,WD
916382010,83,13159,Pave,Timber,1Fam,2Story,7,5,2009,Gable,GasA,Y,SBrkr,2,1,3,6,1692,Typ,0,0,2009,New
532479140,43,12712,Pave,Sawyer,1Fam,1Story,6,7,1973,Gable,GasA,Y,SBrkr,1,0,2,5,1055,Typ,0,0,2007,WD
905452040,50,9350,Pave,Edwards,1Fam,2Story,6,7,1946,Hip,GasA,Y,SBrkr,1,1,3,6,1639,Typ,0,0,2009,WD
534475185,128,12160,Pave,"NAmes",1Fam,1Story,6,4,1953,Hip,GasA,Y,SBrkr,1,0,2,6,1505,Typ,0,0,2009,WD
534178010,80,10800,Pave,NWAmes,1Fam,1Story,6,5,1963,Gable,GasA,Y,SBrkr,1,0,3,6,1052,Typ,0,0,2007,COD
527212040,82,12438,Pave,StoneBr,1Fam,2Story,8,5,2006,Hip,GasA,Y,SBrkr,2,1,4,10,2576,Typ,0,0,2006,New
909175030,60,8400,Pave,SWISU,1Fam,1.5Fin,6,5,1940,Gable,GasA,Y,SBrkr,1,0,2,6,1595,Typ,0,0,2006,WD
531479030,60,7800,Pave,SawyerW,1Fam,1Story,5,5,1965,Gable,GasA,Y,SBrkr,1,0,3,6,965,Typ,0,0,2006,WD
902100130,57,9906,Pave,OldTown,1Fam,2Story,4,4,1925,Gable,GasA,N,SBrkr,1,0,3,8,1328,Typ,0,0,2006,WD
909101070,45,8212,Pave,Edwards,1Fam,1Story,3,3,1914,Gable,GasA,N,FuseF,1,0,2,5,864,Typ,0,0,2010,WD
902109130,63,7627,Pave,OldTown,2fmCon,2Story,4,6,1920,Gable,GasA,N,SBrkr,2,0,4,8,1701,Typ,0,0,2009,WD
528365070,90,9900,Pave,NoRidge,1Fam,2Story,7,5,1993,Gable,GasA,Y,SBrkr,2,1,4,9,2646,Typ,0,0,2009,WD
534276360,77,9320,Pave,"NAmes",1Fam,1Story,4,5,1959,Gable,GasA,Y,SBrkr,1,1,3,6,1225,Typ,0,0,2010,WD
527180100,99,11851,Pave,Gilbert,1Fam,1Story,7,5,1990,Gable,GasA,Y,SBrkr,2,0,3,5,1442,Typ,0,0,2009,WD
527455100,24,2179,Pave,NPkVill,Twnhs,2Story,6,5,1976,Gable,GasA,Y,SBrkr,2,1,3,6,1456,Typ,0,0,2006,WD
902301130,35,4571,Pave,OldTown,1Fam,2Story,5,7,1910,Gable,GasA,Y,SBrkr,1,0,3,6,1232,Typ,0,0,2007,WD
532378120,60,8281,Pave,Sawyer,1Fam,1Story,5,5,1965,Gable,GasA,Y,SBrkr,1,0,3,5,864,Typ,0,0,2009,WD
903455140,60,7200,Pave,IDOTRR,1Fam,1Story,6,7,1925,Gable,GasA,Y,SBrkr,1,0,2,5,1040,Typ,0,0,2008,WD
910201050,50,7288,Pave,IDOTRR,1Fam,1.5Fin,5,7,1925,Gable,GasA,Y,SBrkr,2,0,3,6,1601,Typ,0,0,2007,WD
923400040,75,12508,Pave,Mitchel,1Fam,1.5Fin,6,7,1940,Gable,GasA,Y,SBrkr,2,0,4,7,1750,Mod,0,0,2008,WD
914476430,82,11070,Pave,Mitchel,1Fam,1Story,5,5,1991,Gable,GasA,Y,SBrkr,2,0,2,5,1595,Typ,0,0,2009,COD
533206070,32,3784,Pave,Somerst,TwnhsE,1Story,8,5,2006,Gable,GasA,Y,SBrkr,2,0,2,5,1565,Typ,0,0,2007,New
909451130,24,1782,Pave,Blueste,Twnhs,2Story,6,6,1980,Gable,GasA,Y,SBrkr,1,0,2,5,1045,Typ,0,0,2007,WD
903226150,50,6000,Pave,BrkSide,1Fam,1Story,5,7,1924,Gable,GasA,Y,SBrkr,1,0,2,5,949,Typ,0,0,2008,WD
534400050,100,10004,Pave,"NAmes",1Fam,1Story,6,6,1964,Gable,GasA,Y,SBrkr,1,1,3,6,1516,Typ,152,0,2009,WD
908102160,75,9825,Pave,Edwards,1Fam,SFoyer,5,5,1967,Gable,GasA,Y,SBrkr,1,0,2,4,936,Typ,0,0,2007,WD
533236050,24,2645,Pave,Somerst,Twnhs,2Story,8,5,1999,Gable,GasA,Y,SBrkr,2,1,3,7,1739,Typ,0,0,2009,WD
528488140,62,7500,Pave,Somerst,1Fam,1Story,7,5,2007,Gable,GasA,Y,SBrkr,2,0,2,6,1218,Typ,0,0,2008,New
906380010,103,11175,Pave,CollgCr,1Fam,1Story,7,5,2007,Gable,GasA,Y,SBrkr,2,0,3,6,1316,Typ,0,0,2007,New
903454090,50,9000,Pave,IDOTRR,1Fam,1.5Fin,6,6,1937,Gable,GasA,Y,SBrkr,1,1,3,6,1375,Typ,126,0,2007,WD
535450310,78,10496,Pave,"NAmes",1Fam,1.5Fin,6,6,1949,Gable,GasA,Y,SBrkr,2,0,3,7,1846,Typ,0,0,2007,WD
531371070,68,10110,Pave,SawyerW,1Fam,2Story,6,5,2003,Gable,GasA,Y,SBrkr,2,1,3,7,1696,Typ,0,0,2008,WD
531477050,70,9800,Pave,SawyerW,1Fam,1Story,5,5,1920,Gable,GasA,N,FuseA,1,0,2,5,1012,Typ,0,0,2010,WD
905103180,80,10366,Pave,Sawyer,1Fam,SLvl,6,7,1964,Gable,GasA,Y,SBrkr,1,0,2,4,934,Typ,0,0,2006,WD
902402130,60,7740,Pave,OldTown,1Fam,2Story,4,7,1910,Gable,GasA,Y,SBrkr,1,0,3,6,1363,Typ,168,0,2010,WD
531452260,70,9109,Pave,SawyerW,1Fam,2Story,7,5,1994,Gable,GasA,Y,SBrkr,2,1,3,6,1540,Typ,0,0,2009,WD
527376110,78,10140,Pave,NWAmes,1Fam,2Story,7,5,1976,Gable,GasA,Y,SBrkr,2,1,4,8,1664,Typ,259,0,2006,WD
909250220,65,7804,Pave,SWISU,1Fam,1.5Fin,4,3,1928,Gable,GasA,Y,SBrkr,2,0,4,7,1981,Min2,0,0,2009,WD
527427160,33,4113,Pave,"NAmes",TwnhsE,1Story,6,5,2001,Gable,GasA,Y,SBrkr,2,0,2,5,1337,Typ,0,0,2007,WD
907202050,61,8800,Pave,CollgCr,1Fam,1Story,5,7,1977,Gable,GasA,Y,SBrkr,2,0,3,5,1040,Typ,288,0,2009,WD
531379050,43,11492,Pave,SawyerW,1Fam,2Story,7,5,1996,Gable,GasA,Y,SBrkr,2,1,4,8,2122,Typ,0,0,2009,WD
528240030,62,7984,Pave,Gilbert,1Fam,2Story,7,5,2004,Gable,GasA,Y,SBrkr,2,1,3,7,1630,Typ,0,0,2009,WD
903430090,59,5310,Pave,OldTown,1Fam,1.5Fin,6,8,1910,Hip,GasA,Y,SBrkr,1,0,2,5,1635,Typ,0,0,2006,WD
534127080,80,8000,Pave,NWAmes,1Fam,2Story,6,6,1970,Gable,GasA,Y,SBrkr,2,1,4,8,2411,Typ,0,0,2007,WD
907265100,96,11690,Pave,CollgCr,1Fam,2Story,8,5,1999,Gable,GasA,Y,SBrkr,2,1,3,7,1764,Typ,0,0,2008,WD
527405130,60,7038,Pave,"NAmes",1Fam,1Story,4,6,1970,Gable,GasA,Y,SBrkr,1,0,3,5,864,Typ,0,0,2009,WD
532351050,70,9100,Pave,Sawyer,1Fam,1Story,5,5,1963,Hip,GasA,Y,SBrkr,1,0,3,5,984,Typ,0,0,2008,WD
535305030,60,7350,Pave,"NAmes",1Fam,1Story,5,7,1951,Gable,GasA,Y,SBrkr,1,0,2,4,952,Typ,0,0,2008,COD
535450190,60,8064,Pave,"NAmes",1Fam,1.5Fin,5,7,1949,Gable,GasA,Y,SBrkr,1,0,3,6,924,Typ,0,0,2007,WD
527355280,79,10240,Pave,NWAmes,1Fam,1Story,6,6,1980,Gable,GasA,Y,SBrkr,2,0,3,7,1686,Typ,0,0,2006,WD
906380190,64,6762,Pave,CollgCr,1Fam,1Story,7,5,2006,Gable,GasA,Y,SBrkr,2,0,2,6,1208,Typ,0,0,2010,WD
907203090,88,7990,Pave,CollgCr,1Fam,1Story,5,6,1975,Hip,GasA,Y,SBrkr,1,0,3,5,924,Typ,0,0,2008,WD
908203100,64,6410,Pave,Edwards,1Fam,1Story,4,5,1958,Hip,GasA,Y,SBrkr,1,0,3,5,960,Typ,0,0,2010,WD
905200260,88,15400,Pave,Sawyer,1Fam,SLvl,5,5,1961,Hip,GasA,Y,SBrkr,2,0,4,8,1774,Typ,0,0,2009,WD
906475170,155,20064,Pave,ClearCr,1Fam,1Story,8,6,1976,Shed,GasA,Y,SBrkr,0,1,0,5,1743,Typ,0,0,2007,WD
909201110,55,8525,Pave,SWISU,1Fam,2Story,5,6,1911,Gable,GasA,N,FuseA,1,1,4,7,1964,Typ,0,0,2008,WD
534126090,80,10400,Pave,NWAmes,1Fam,1Story,7,6,1970,Hip,GasA,Y,SBrkr,2,0,3,7,1682,Typ,0,0,2008,WD
907200190,59,8660,Pave,CollgCr,1Fam,SLvl,5,5,1976,Gable,GasA,Y,SBrkr,2,0,3,6,1025,Typ,0,0,2007,WD
534430050,60,8550,Pave,"NAmes",1Fam,1Story,6,8,1934,Gable,GasA,Y,SBrkr,1,0,2,4,816,Typ,0,0,2006,WD
909201180,58,6430,Pave,SWISU,2fmCon,1.5Fin,6,6,1945,Gable,GasA,N,FuseF,1,0,3,6,1340,Typ,0,0,2006,WD
528108130,95,12350,Pave,NridgHt,1Fam,1Story,9,5,2008,Hip,GasA,Y,SBrkr,2,0,3,7,2020,Typ,0,0,2009,WD
909276200,130,9600,Pave,Crawfor,1Fam,1.5Fin,5,7,1940,Gable,GasA,Y,SBrkr,1,1,2,7,1308,Min2,0,0,2009,WD
916402015,75,12890,Pave,Timber,1Fam,1Story,6,5,1989,Gable,GasA,Y,SBrkr,2,0,3,8,1495,Typ,0,0,2008,WD
904100190,50,4280,Pave,Sawyer,1Fam,1Story,4,9,1946,Gable,GasA,Y,FuseA,1,0,2,4,704,Typ,0,0,2009,WD
532353130,71,7064,Pave,Sawyer,1Fam,1Story,5,6,1977,Gable,GasA,Y,SBrkr,1,0,3,6,980,Typ,0,0,2009,WD
527145090,39,5070,Pave,StoneBr,TwnhsE,1Story,8,5,1992,Gable,GasA,Y,SBrkr,2,0,2,5,1280,Typ,144,0,2008,WD
535375130,60,10134,Pave,OldTown,1Fam,1.5Fin,5,6,1940,Gable,GasA,Y,FuseA,1,0,2,5,1034,Typ,0,0,2007,WD
533254100,80,9600,Pave,Veenker,1Fam,SLvl,6,7,1976,Hip,GasA,Y,SBrkr,2,1,3,7,1855,Typ,0,0,2007,WD
528142110,90,12378,Pave,NridgHt,1Fam,1Story,9,5,2003,Gable,GasA,Y,SBrkr,2,0,3,8,1944,Typ,0,0,2006,WD
528235200,59,9434,Pave,Gilbert,1Fam,SLvl,7,5,2004,Gable,GasA,Y,SBrkr,2,1,3,6,1374,Typ,0,0,2009,WD
923202015,78,7060,Pave,Mitchel,Duplex,SFoyer,7,5,1997,Gable,GasA,Y,SBrkr,2,0,2,8,1344,Typ,0,0,2008,WD
905451340,68,9571,Pave,Edwards,1Fam,1Story,5,3,1958,Gable,GasA,Y,FuseA,1,0,3,5,1276,Mod,0,0,2009,COD
528218100,58,13204,Pave,Gilbert,1Fam,2Story,7,5,2006,Gable,GasA,Y,SBrkr,2,0,3,6,1458,Typ,0,0,2007,New
528240130,63,8577,Pave,Gilbert,1Fam,2Story,7,5,2004,Gable,GasA,Y,SBrkr,2,1,3,7,1733,Typ,0,0,2010,WD
911370540,44,3842,Pave,Crawfor,TwnhsE,1Story,8,5,2004,Hip,GasA,Y,SBrkr,2,0,2,5,1646,Typ,155,0,2008,WD
909175050,60,8400,Pave,SWISU,1Fam,2.5Fin,5,8,1939,Gable,GasA,Y,SBrkr,2,1,4,8,2192,Typ,0,0,2008,WD
907410040,74,8581,Pave,CollgCr,1Fam,2Story,7,5,2006,Gable,GasA,Y,SBrkr,2,1,3,7,1737,Typ,0,0,2006,New
528108010,110,14230,Pave,NridgHt,1Fam,1Story,8,5,2007,Gable,GasA,Y,SBrkr,2,0,3,7,1600,Typ,0,0,2009,WD
531376030,65,7800,Pave,SawyerW,1Fam,2Story,7,5,2005,Gable,GasA,Y,SBrkr,2,1,3,8,1686,Typ,0,0,2006,WD
